task_id;task_name;task_type;node_id;node_name;course_id;task_number;competence_id;competence_code;competence_name
c125afc1-80f6-4fcf-92d3-3fb8080e6b91;№27 - ФИПИ - 370392;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
657b10e4-7109-432b-8d6a-bc8cf5d6384c;№28 - ФИПИ - 0989E5;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
0740da28-2b8c-43c4-a753-d439147a7c21;№29 - ФИПИ - B1EBED;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
c2514cb0-8ec5-48af-822c-acce00a0008d;№2 - ФИПИ - 1F4550;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
7dec072e-a27e-48c0-bfd1-82952bd0e1f9;№30 - ФИПИ - 2359E0;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
a1d5b375-f574-4779-8c1c-af85e6d4c37b;№31 - ФИПИ - 5C56EC;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
8a1c20f3-6610-4896-a34d-e3e4f386b4dd;№32 - ФИПИ - E45C62;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
d8e5ed84-dac1-465e-a116-0cfa9cd93cdc;№33 - ФИПИ - 793F38;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
6ef17292-53d3-4835-ab17-4421fe1d36fa;№34 - ФИПИ - E5413A;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
aa5d2ed1-3527-4a14-8085-6fc99ab7d5d8;№35 - ФИПИ - 843F31;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
5efb4faa-0305-49d7-b12a-162264ee1a63;№36 - ФИПИ - B4FF85;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
4bd8e12e-b5fc-4d91-9dcd-9ce1cc0540d5;№37 - ФИПИ - D8F984;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
6db5e178-5a1b-481b-949a-8865a0f13f0a;№38 - ФИПИ - C59282;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
75635100-7276-40fa-96b5-0863e743e1f7;№3 - ФИПИ - 135723;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
cdf6b8a8-a4b4-482e-9d54-dd2726e50886;№3 - ФИПИ - 1D9551;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
b8b69697-b1e2-4d8d-ac91-93dd19818710;№3 - ФИПИ - 33B18F;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
ada0649f-8629-40a9-ae84-98c6c6be5216;№3 - ФИПИ - 37164B;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
d97cb56f-2510-4055-8b70-c07c8c184301;№3 - ФИПИ - 80631B;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
f39bf5a6-f449-4d26-83aa-d184838d6fa1;№3 - ФИПИ - 936F6F;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
1160c2b7-f837-4e34-a6c5-4565645e07c7;№3 - ФИПИ - cD7468;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
740da0c8-2bf3-4901-a77d-44dc6c2ba73a;№3 - ФИПИ - D5AC0C;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
b0b1343a-85fc-4aea-b491-00deec7cbd61;№3 - ФИПИ - DB4Ae5;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
654edf34-e968-420e-aed9-60862113ec25;№3 - ФИПИ - Dc980A;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
3bcecdb7-7a3e-41f2-87cb-8e076fa46a61;№3 - ФИПИ - FcFB97;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
0ee8735f-fa17-45d7-8279-3ad5a6731990;№4 - ФИПИ - BE03FA;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
b2e8b987-66b3-42c0-9471-8011a81567bc;№5 - ФИПИ - ADF4FE;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
a724788a-fcd5-471e-adb5-86f340221dc0;№6 - ФИПИ - 6D5AF2;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
4bc3c5ef-04c4-40c3-9645-54f1d11c25bb;№7 - ФИПИ - 29FE0E;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
e740474d-78f7-4be4-a704-b5d419300dc2;№8 - ФИПИ - 5C9973;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
fe98ebef-f15e-4425-bdec-7555085668f7;№9 - ФИПИ - 817F71;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
83465e03-25f1-43ce-82ab-549a32dc2cd7;№10 - ФИПИ - 530858;SHORT_TEXT;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;0be1191d-2a75-4408-90c6-e45ea709e43e;4;f6169ea7-2547-4c0e-b4c6-26688f45eb9d;4.14.1;Умеет выполнять полный перебор элементарных исходов для двух бросков симметричной монеты.
83465e03-25f1-43ce-82ab-549a32dc2cd7;№10 - ФИПИ - 530858;SHORT_TEXT;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
83465e03-25f1-43ce-82ab-549a32dc2cd7;№10 - ФИПИ - 530858;SHORT_TEXT;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
83465e03-25f1-43ce-82ab-549a32dc2cd7;№10 - ФИПИ - 530858;SHORT_TEXT;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;0be1191d-2a75-4408-90c6-e45ea709e43e;4;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи
83465e03-25f1-43ce-82ab-549a32dc2cd7;№10 - ФИПИ - 530858;SHORT_TEXT;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;0be1191d-2a75-4408-90c6-e45ea709e43e;4;17e816d2-3323-4193-b3f9-200ad6082c1a;4.14.2;Умеет по описанию события для двух бросков монеты отбирать благоприятные исходы из перечисленных 4
83465e03-25f1-43ce-82ab-549a32dc2cd7;№10 - ФИПИ - 530858;SHORT_TEXT;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
3503186d-71cc-4381-9c8a-94e065b41387;№10 - ФИПИ - BFC1FE;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
3503186d-71cc-4381-9c8a-94e065b41387;№10 - ФИПИ - BFC1FE;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
3503186d-71cc-4381-9c8a-94e065b41387;№10 - ФИПИ - BFC1FE;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
3503186d-71cc-4381-9c8a-94e065b41387;№10 - ФИПИ - BFC1FE;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;b6b546d9-93fe-4eae-a0d9-20a263004945;4.2.5;Умеет округлять десятичную дробь до заданного разряда (десятых/сотых/тысячных)
3503186d-71cc-4381-9c8a-94e065b41387;№10 - ФИПИ - BFC1FE;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;30b793a9-7275-40f1-9b91-6aed9314431d;4.2.2;Умеет находить число благоприятных исходов через дополнение к событию как разность n−k, где k — число неблагоприятных исходов
6d661fee-5b47-4037-b268-c442677e11d9;№11 - ФИПИ - 05E30D;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;30b793a9-7275-40f1-9b91-6aed9314431d;4.2.2;Умеет находить число благоприятных исходов через дополнение к событию как разность n−k, где k — число неблагоприятных исходов
6d661fee-5b47-4037-b268-c442677e11d9;№11 - ФИПИ - 05E30D;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
6d661fee-5b47-4037-b268-c442677e11d9;№11 - ФИПИ - 05E30D;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
6d661fee-5b47-4037-b268-c442677e11d9;№11 - ФИПИ - 05E30D;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
6d661fee-5b47-4037-b268-c442677e11d9;№11 - ФИПИ - 05E30D;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;b6b546d9-93fe-4eae-a0d9-20a263004945;4.2.5;Умеет округлять десятичную дробь до заданного разряда (десятых/сотых/тысячных)
1ce18833-1a76-4062-9c1d-8e883de9e030;№11 - ФИПИ - 95F2C4;SHORT_TEXT;11bcc943-1b0c-4a91-8b8d-e3c4c6da81c6;15. Классическая вероятность для 3 испытаний: ровно K успехов (перебор комбинаций);0be1191d-2a75-4408-90c6-e45ea709e43e;4;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи
1ce18833-1a76-4062-9c1d-8e883de9e030;№11 - ФИПИ - 95F2C4;SHORT_TEXT;11bcc943-1b0c-4a91-8b8d-e3c4c6da81c6;15. Классическая вероятность для 3 испытаний: ровно K успехов (перебор комбинаций);0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
1ce18833-1a76-4062-9c1d-8e883de9e030;№11 - ФИПИ - 95F2C4;SHORT_TEXT;11bcc943-1b0c-4a91-8b8d-e3c4c6da81c6;15. Классическая вероятность для 3 испытаний: ровно K успехов (перебор комбинаций);0be1191d-2a75-4408-90c6-e45ea709e43e;4;2d3c34ea-d831-415a-9c6b-c36f255ef84c;4.15.1;Умеет выполнять полный перебор элементарных исходов для трёх независимых испытаний с двумя равновозможными исходами
1ce18833-1a76-4062-9c1d-8e883de9e030;№11 - ФИПИ - 95F2C4;SHORT_TEXT;11bcc943-1b0c-4a91-8b8d-e3c4c6da81c6;15. Классическая вероятность для 3 испытаний: ровно K успехов (перебор комбинаций);0be1191d-2a75-4408-90c6-e45ea709e43e;4;62c87b6c-eb4e-484e-af4f-b73d42ca4342;4.15.2;Умеет по описанию события для трёх испытаний отбирать благоприятные исходы из перечисленных 8
1ce18833-1a76-4062-9c1d-8e883de9e030;№11 - ФИПИ - 95F2C4;SHORT_TEXT;11bcc943-1b0c-4a91-8b8d-e3c4c6da81c6;15. Классическая вероятность для 3 испытаний: ровно K успехов (перебор комбинаций);0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
1ce18833-1a76-4062-9c1d-8e883de9e030;№11 - ФИПИ - 95F2C4;SHORT_TEXT;11bcc943-1b0c-4a91-8b8d-e3c4c6da81c6;15. Классическая вероятность для 3 испытаний: ровно K успехов (перебор комбинаций);0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
367528c5-687b-4198-af7e-4f335ccb86bf;№12 - ФИПИ - 941D07;SHORT_TEXT;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
367528c5-687b-4198-af7e-4f335ccb86bf;№12 - ФИПИ - 941D07;SHORT_TEXT;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
367528c5-687b-4198-af7e-4f335ccb86bf;№12 - ФИПИ - 941D07;SHORT_TEXT;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи
367528c5-687b-4198-af7e-4f335ccb86bf;№12 - ФИПИ - 941D07;SHORT_TEXT;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
26d64b1c-4f7b-4e1f-b13a-bdf40158fa14;№13 - ФИПИ - 6A487C;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
26d64b1c-4f7b-4e1f-b13a-bdf40158fa14;№13 - ФИПИ - 6A487C;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
