namespace_id;namespace_name;course_id;task_number;course_description;node_id;node_name;competence_id;competence_code;competence_name;importance
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;48d79788-044d-40c4-9d64-dee3b06ec022;20. Вероятность по доле чисел/цифр с заданным свойством (чётность, кратность) при случайном выборе;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;48d79788-044d-40c4-9d64-dee3b06ec022;20. Вероятность по доле чисел/цифр с заданным свойством (чётность, кратность) при случайном выборе;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;48d79788-044d-40c4-9d64-dee3b06ec022;20. Вероятность по доле чисел/цифр с заданным свойством (чётность, кратность) при случайном выборе;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;48d79788-044d-40c4-9d64-dee3b06ec022;20. Вероятность по доле чисел/цифр с заданным свойством (чётность, кратность) при случайном выборе;040ec7a0-98ce-4f54-9374-a6813e74d67a;4.20.2;"Умеет вычислять количество целых/натуральных чисел в диапазоне [M;N] по формуле N-M+1.";0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;3e798bd4-73e3-42f9-a244-1717ecc02cd6;"21. Классическая вероятность в урезанном пространстве исходов (условие ""значение не выпадало"")";15d91b88-5d7a-4d55-9a53-34319fd6b12b;4.21.3;Умеет находить число благоприятных исходов для события «сумма равна S» путём перебора допустимых упорядоченных пар (a,b) и отбора пар с a+b=S.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;3e798bd4-73e3-42f9-a244-1717ecc02cd6;"21. Классическая вероятность в урезанном пространстве исходов (условие ""значение не выпадало"")";d1e49ae5-252a-4359-b160-978d06d0ddb5;4.21.2;Умеет определять число всех исходов в пространстве двух независимых испытаний как произведение чисел допустимых исходов каждого испытания: n=s1·s2;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;3e798bd4-73e3-42f9-a244-1717ecc02cd6;"21. Классическая вероятность в урезанном пространстве исходов (условие ""значение не выпадало"")";2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;3e798bd4-73e3-42f9-a244-1717ecc02cd6;"21. Классическая вероятность в урезанном пространстве исходов (условие ""значение не выпадало"")";830aa874-752d-45f3-96a9-d2e44de1b4e1;4.21.1;Умеет переводить условие вида «значение k не выпало ни разу» в ограничение множества допустимых исходов одного испытания (исключает k);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;3e798bd4-73e3-42f9-a244-1717ecc02cd6;"21. Классическая вероятность в урезанном пространстве исходов (условие ""значение не выпадало"")";b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;3e798bd4-73e3-42f9-a244-1717ecc02cd6;"21. Классическая вероятность в урезанном пространстве исходов (условие ""значение не выпадало"")";79343155-3958-4bee-913b-a40659e921a7;4.21.4;Умеет находить число благоприятных исходов для события «оба исхода имеют свойство» как произведение количества допустимых значений с этим свойством в каждом испытании.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;02527317-f5cd-4d6e-84d0-3a55505645d5;22. Классическая вероятность в условном пространстве (задана сумма) и интерпретация «хотя бы»;75c0d1ef-5d25-426e-9432-f4ae0d08d2fe;4.16.2;Умеет интерпретировать условие вида “хотя бы k” как “не менее k” и представлять событие как объединение случаев “ровно k”, “ровно k+1” и т.д.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;02527317-f5cd-4d6e-84d0-3a55505645d5;22. Классическая вероятность в условном пространстве (задана сумма) и интерпретация «хотя бы»;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9
