user_number;submission_id;practice_submission_id;task_id;task_name;task_type;max_score;node_id;node_name;course_id;task_number;status;score;autochecked;submission_time;is_correct
15;da595536-e766-4154-8722-d5d2c4724461;9735b597-e554-484a-a9d9-ed6dc8d002e9;3cd97a58-57ba-4d43-894c-3b0b6f3af9e4;№6 - ФИПИ - A33A46;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;REJECTED;0;True;2026-02-10 18:00:06.688765+00:00;False
15;c49a13b4-1361-4185-b3af-bd28018481af;7357ff95-b159-427b-93e4-e75af761342c;fd0125e5-7be8-4ddb-8d32-2e26fa016aad;№15 - ФИПИ - 65E80F;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;REJECTED;0;True;2026-02-16 07:09:32.370534+00:00;False
15;8897de07-47a5-426e-b6c3-cd87b4e3d716;7357ff95-b159-427b-93e4-e75af761342c;c6c45df3-76f6-40a3-a8e6-7cfbad7f3c92;№36 - ФИПИ - B7688E;SHORT_TEXT;1.0;e545ea39-c9a1-4fd1-9322-6d034322692a;31. Нахождение давления/объема в водолазном колоколе;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;REJECTED;0;True;2026-02-16 07:09:32.370534+00:00;False
15;9c9d6c24-2658-4767-88ab-a800b5fa864a;7357ff95-b159-427b-93e4-e75af761342c;53ab22a6-6932-41ed-8e80-1a68433b3ccc;№7 - ФИПИ - 75244F;SHORT_TEXT;1.0;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-16 07:09:32.370534+00:00;True
1;b675dee3-f466-4a96-b6e5-84717c4701aa;1d8b8077-5932-4099-8730-2ff427020b3f;eac48dd5-f89d-4abe-8be2-2fbdf3366b28;№21 - ФИПИ - B05656;SHORT_TEXT;1.0;a352938c-f080-4a30-b598-6d621d0107e1;17. Решение показательных уравнений с дробным основанием через перевод числа к тому же основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-16 19:19:43.923400+00:00;True
1;13e8079a-a927-49b8-87e6-f26bcbb7b34a;1d8b8077-5932-4099-8730-2ff427020b3f;29c7df2a-cb6e-4dd5-a2e4-1229a5d9cac9;№15 - ФИПИ - A18442;FILE;3.0;6b04df56-89aa-4ad0-a092-636c4848e5a2;Импортированные задачи ФИПИ;4f16c251-7b33-4782-843e-48dc01865b7e;15;ACCEPTED;2;False;2026-02-16 19:19:43.923400+00:00;False
1;69fc5945-01b0-4031-a820-94dc1fe6d7f2;1d8b8077-5932-4099-8730-2ff427020b3f;b320df79-60a1-4a25-a735-c7a3e1c2a274;№13 - ФИПИ - 1D3525;FILE;3.0;9b0f52e8-1191-41c1-9523-45f178486bf6;Импортированные задачи ФИПИ;381cde41-97c0-4a63-8c98-cfcea156d2a9;13;ACCEPTED;2;False;2026-02-16 19:19:43.923400+00:00;False
1;daf28674-0d18-4470-bbc1-6e84c2f97a46;1d8b8077-5932-4099-8730-2ff427020b3f;d720d4a8-cd4f-4cb5-a35b-173e19f7c76a;№29 - ФИПИ - FE4362;SHORT_TEXT;1.0;718cff1c-7e93-4008-a39a-2fec8b3eef9d;11. Расчет максимального времени в зоне связи по расстоянию до города;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-02-16 19:19:43.923400+00:00;True
1;e43e08a0-ca34-4962-a522-620b57d87eb7;1d8b8077-5932-4099-8730-2ff427020b3f;a580f2d9-4fc1-4a83-be85-8420d3f458a1;№1 - ФИПИ - 40B442;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-02-16 19:19:43.923400+00:00;True
1;083dfa42-7ed5-4d00-9573-397ea6499473;1d8b8077-5932-4099-8730-2ff427020b3f;2bfa0c8b-17bf-4b9a-92a6-9de6b5c449da;№26 - ФИПИ - 66F056;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-02-16 19:19:43.923400+00:00;True
1;54eacb29-17ae-4d94-88df-b17c7517cf61;1d8b8077-5932-4099-8730-2ff427020b3f;ec580d8f-a84b-41cf-8556-cc78483953ad;№4 - ФИПИ - D13540;SHORT_TEXT;1.0;0a802fcc-6310-48ec-a152-ad80033ff24f;7. Вычисление значения производной функции на графике функции в точке хо, определение знака касательной;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-02-16 19:19:43.923400+00:00;True
1;5b0223e7-51f1-4a9b-bd11-13f21888de27;1d8b8077-5932-4099-8730-2ff427020b3f;2f7587d7-4d8d-4b12-aa50-be82f2106d84;№14 - ФИПИ - 6310FE;SHORT_TEXT;1.0;5c4099c9-e5b7-4d68-8b41-01e1ae1e77ca;9. Степенные и иррациональные - Определение  экстремумов кубической функции через анализ производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;ACCEPTED;1;True;2026-02-16 19:19:43.923400+00:00;True
1;92c67aed-51c7-412e-917b-358bcbbb4cd3;1d8b8077-5932-4099-8730-2ff427020b3f;92be226b-f280-4a31-a6bf-7117014bd129;№6 - ФИПИ - 0540C3;SHORT_TEXT;1.0;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-16 19:19:43.923400+00:00;True
1;2eb6c6d7-2bee-493c-8654-acf09ace3177;1d8b8077-5932-4099-8730-2ff427020b3f;8e464e62-6cbc-4550-9e49-76cd93abfb64;№19 - ФИПИ - 5066E8;FILE;3.0;fb0cbe11-5233-46f0-9a29-0e9c544f5178;Импортированные задачи ФИПИ;8a91a67a-de82-4de2-ac71-47512aac4b48;19;ACCEPTED;4;False;2026-02-16 19:19:43.923400+00:00;True
1;d27b0163-5db2-4bd2-9b88-f32da8ea4606;1d8b8077-5932-4099-8730-2ff427020b3f;ad0a6be5-bd2b-4ec6-b3ec-3fb562ae24c8;№40 - ФИПИ - 572E60;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-02-16 19:19:43.923400+00:00;False
1;b5047816-671e-49e4-84b8-9c99f5df54a2;1d8b8077-5932-4099-8730-2ff427020b3f;1160c2b7-f837-4e34-a6c5-4565645e07c7;№3 - ФИПИ - cD7468;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-02-16 19:19:43.923400+00:00;False
1;2ed73815-cacf-4871-9f85-6d66dbecd40d;1d8b8077-5932-4099-8730-2ff427020b3f;42d8250c-3c55-4f40-b4cc-2cc9427e7e56;№11 - ФИПИ - 4e7ec1;SHORT_TEXT;1.0;69bfbb23-459b-4a90-8b51-55d3007cbaf5;Импортированные задачи ФИПИ;4295203d-e98b-4092-adf0-4d43472eabdd;11;ACCEPTED;1;True;2026-02-16 19:19:43.923400+00:00;True
1;2f900771-dafb-4beb-a5f3-6689bf3f8c45;1d8b8077-5932-4099-8730-2ff427020b3f;3a22e397-4452-476c-9d0d-92f69773540c;№18 - ФИПИ - F017B1;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-02-16 19:19:43.923400+00:00;True
1;0730a4ed-3fd6-42d4-8f1b-b98af35a8124;1d8b8077-5932-4099-8730-2ff427020b3f;43193c53-01a0-4c09-a7de-707e53cd2a68;№28 - ФИПИ - 01BE6F;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-02-16 19:19:43.923400+00:00;True
1;2d071552-d6e0-4d8d-8bce-90781f338038;1d8b8077-5932-4099-8730-2ff427020b3f;c4979988-dd81-4038-85cc-77432390c554;№18 - ФИПИ - 3D7367;FILE;3.0;e0ef4987-1466-4d8c-ae97-190fdf51a9e6;Импортированные задачи ФИПИ;f45a9a87-d938-4057-a3a2-5a2e53bf08af;18;ACCEPTED;4;False;2026-02-16 19:19:43.923400+00:00;True
15;af77aa3f-da9b-4e9c-8bf9-df2fe3d1ed66;1514e918-c13a-423e-ac9e-c6bbbc1d8193;a4b01afc-d3db-487d-94e3-ac544d78471c;№19 - ФИПИ - D0019C;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-02-17 07:59:52.712769+00:00;False
15;4f29dbcf-aefd-4da1-945b-504dc075f4c3;1514e918-c13a-423e-ac9e-c6bbbc1d8193;9e54dcaa-8a20-4059-8e24-de0d5a233c0b;№18 - ФИПИ - D170BF;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;REJECTED;0;True;2026-02-17 07:59:52.712769+00:00;False
15;5bfda459-daf1-4d9a-bd8b-e9fa1f3e8629;1514e918-c13a-423e-ac9e-c6bbbc1d8193;a1759f06-cb13-482c-9e2f-d0ff1a4f455e;№4 - ФИПИ - 379055;SHORT_TEXT;1.0;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;REJECTED;0;True;2026-02-17 07:59:52.712769+00:00;False
15;2a36090e-91f7-4b84-a9c7-5c8664ea33e9;1514e918-c13a-423e-ac9e-c6bbbc1d8193;0f5c6453-f026-4c97-970e-dbb79a344b74;№20 - ФИПИ - E1E5D0;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-02-17 07:59:52.712769+00:00;False
17;cd6593e2-d3e1-45eb-9743-8863e51fd9ac;57fab5e8-62c7-4429-86eb-0b22daf8aebe;30bdd2b8-c205-457f-9252-0c1156eedff2;№9 - ФИПИ - BA98A1;SHORT_TEXT;1.0;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;REJECTED;0;True;2026-02-18 12:13:55.771170+00:00;False
17;c583a995-605d-41ae-9cda-09c11e0fa2c8;57fab5e8-62c7-4429-86eb-0b22daf8aebe;834f5eca-e0af-48ea-8aaf-29001f6d0af3;№35 - ФИПИ - 6DBE38;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-02-18 12:13:55.771170+00:00;True
17;3d83dba3-7802-45a6-81ac-6a907b87bcd8;57fab5e8-62c7-4429-86eb-0b22daf8aebe;1ce18833-1a76-4062-9c1d-8e883de9e030;№11 - ФИПИ - 95F2C4;SHORT_TEXT;1.0;11bcc943-1b0c-4a91-8b8d-e3c4c6da81c6;15. Классическая вероятность для 3 испытаний: ровно K успехов (перебор комбинаций);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-18 12:13:55.771170+00:00;True
17;9afb747b-e644-4372-9351-d69721e94a60;57fab5e8-62c7-4429-86eb-0b22daf8aebe;de3dda02-95cc-4dd7-93d9-616300c90e6c;№10 - ФИПИ - D331CB;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-02-18 12:13:55.771170+00:00;True
17;f0b88605-4aa7-4de2-87d2-d1949c4eeeda;57fab5e8-62c7-4429-86eb-0b22daf8aebe;86405780-d6f8-4877-a8b8-44fd1b85e682;№21 - ФИПИ - B81155;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-02-18 12:13:55.771170+00:00;True
17;0a90433f-a689-47e7-98ed-f37bc985c075;57fab5e8-62c7-4429-86eb-0b22daf8aebe;c032c763-28bc-47af-919d-2825d1655a94;№14 - ФИПИ - 68281C;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-02-18 12:13:55.771170+00:00;True
17;6e5c3d16-eca7-4192-8de8-9be212ecfc10;57fab5e8-62c7-4429-86eb-0b22daf8aebe;474b2b90-f9fb-465d-8d9b-ca4685aa9566;№4 - ФИПИ - EAB432;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-18 12:13:55.771170+00:00;True
17;b22c3ec7-9430-403e-b943-316a6c827316;57fab5e8-62c7-4429-86eb-0b22daf8aebe;632e2ead-1f1e-467f-a6fb-10de33959a0a;№7 - ФИПИ - 110B03;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-02-18 12:13:55.771170+00:00;True
17;389cb296-41a1-4253-8094-ceee0207f872;57fab5e8-62c7-4429-86eb-0b22daf8aebe;b1462450-a10b-4535-a309-db753326b948;№31 - ФИПИ - 91C2AD;SHORT_TEXT;1.0;598493c1-50d6-415c-b237-34b644f276a5;Номер 11 ЕГЭ;4295203d-e98b-4092-adf0-4d43472eabdd;11;ACCEPTED;1;True;2026-02-18 12:13:55.771170+00:00;True
17;47c3bf94-d08d-43ed-bcd0-364abf1e95f4;57fab5e8-62c7-4429-86eb-0b22daf8aebe;989b4454-1833-4658-be24-8cf298b5d30b;№18 - ФИПИ - 282EDC;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-02-18 12:13:55.771170+00:00;True
17;ff6db180-2422-408e-b107-0bf23a93109f;57fab5e8-62c7-4429-86eb-0b22daf8aebe;5b115144-8228-4cd4-ae3e-092967af3559;№21 - ФИПИ - 221C18;SHORT_TEXT;1.0;e02a6002-4e66-4b4f-b7de-1145136f2811;16. Нахождение значения производной функции, содержашей корень, через представление радикала в виде степени;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-02-18 12:13:55.771170+00:00;False
17;79dfcc00-80ec-4c33-ae2e-bc2fb7e74feb;6ba731c9-709d-4fb0-a140-91fb8250adac;50f8edad-bbdc-4279-8a4b-168540aed90f;№15 - ФИПИ - 06E32C;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-02-18 12:34:42.690691+00:00;False
17;cb8ebb05-cdb0-4a23-a133-976687ca7e47;6ba731c9-709d-4fb0-a140-91fb8250adac;5a3feedc-691f-438a-bb69-90f81fa50f3d;№21 - ФИПИ - A7C3EB;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-02-18 12:34:42.690691+00:00;False
17;af9f4a2e-8ffb-49e8-9b72-f8d5a320a62e;6ba731c9-709d-4fb0-a140-91fb8250adac;f4703266-ddab-450d-9be8-9ab64ea986ca;№42 - ФИПИ - 498736;SHORT_TEXT;1.0;b96468f6-9f2a-40ec-b145-4285ae98258b;43. Нахождение наибольшего/наименьшего значения функции с  sin x и дробным коэффициентом при х на отрезке без нулей производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-02-18 12:34:42.690691+00:00;False
17;e305473d-db22-47a9-9a5d-ad1184687c7d;6ba731c9-709d-4fb0-a140-91fb8250adac;fc34f823-97a1-4f41-9632-a4b8fe6374e6;№7 - ФИПИ - 80A34C;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-02-18 12:34:42.690691+00:00;True
17;69e37043-2c82-40d1-b66d-dc3ab88a79d0;6ba731c9-709d-4fb0-a140-91fb8250adac;6de4bd5f-f841-4797-b000-c218c8d6247c;№34 - ФИПИ - DBCD3E;SHORT_TEXT;1.0;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-18 12:34:42.690691+00:00;True
17;6c76f18d-9b7c-4f74-b4f8-8e9d4c24b641;6ba731c9-709d-4fb0-a140-91fb8250adac;a994dfc0-dadb-48e8-a924-1d0375ebfe35;№23 - ФИПИ - 591D2E;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-02-18 12:34:42.690691+00:00;True
17;32e7ee86-672f-4a67-9c8c-4cc759d7e822;6ba731c9-709d-4fb0-a140-91fb8250adac;a2284178-d5ce-4220-88f9-85208900255f;№37 - ФИПИ - CFEAE8;SHORT_TEXT;1.0;598493c1-50d6-415c-b237-34b644f276a5;Номер 11 ЕГЭ;4295203d-e98b-4092-adf0-4d43472eabdd;11;ACCEPTED;1;True;2026-02-18 12:34:42.690691+00:00;True
17;fe892dd8-4004-4a7b-a6d7-e3a447fbfa94;6ba731c9-709d-4fb0-a140-91fb8250adac;1924597c-6a91-4724-91f9-e6ea5efbc650;№3 - ФИПИ - 0C4928;SHORT_TEXT;1.0;c1fd4209-c385-4342-9b79-bfe4924d7723;33. Поиск минимального/максимального угла: решение тригонометрического неравенства и перевод ответа к 2α;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-02-18 12:34:42.690691+00:00;True
17;3016c6b5-5c79-4da4-aede-8d736d81e9d3;6ba731c9-709d-4fb0-a140-91fb8250adac;b4b3364e-2299-4023-b74a-d5751ea233d9;№2 - ФИПИ - DF1172;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;REJECTED;0;True;2026-02-18 12:34:42.690691+00:00;False
17;23d236dc-3276-498c-9276-50c9aca433c0;6ba731c9-709d-4fb0-a140-91fb8250adac;02b1172e-dd7a-4384-b49e-98ea85d80ba0;№8 - ФИПИ - FFBFD7;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-02-18 12:34:42.690691+00:00;True
17;c05979c1-03ad-4209-a735-f90da33d2f08;6ba731c9-709d-4fb0-a140-91fb8250adac;6e9532da-b2bd-4635-b738-517a6cf6c450;№13 - ФИПИ - 586EF2;SHORT_TEXT;1.0;2d939a98-6227-4ac3-aff1-19a2d6a8d1e8;21. Решение логарифмических уравнений вида logₐ(bx+c)=d;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-18 12:34:42.690691+00:00;True
17;ee2adbc1-d6d5-4a48-81b8-5dcf80b99537;6ba731c9-709d-4fb0-a140-91fb8250adac;86405780-d6f8-4877-a8b8-44fd1b85e682;№21 - ФИПИ - B81155;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-02-18 12:34:42.690691+00:00;True
17;3101b303-4def-4e96-bd31-ed6520cd8b25;a180f0c3-39c6-413d-825a-9e1e614c3b64;14934a4a-8a7e-48c7-880e-34958d8d75cd;№14 - ФИПИ - 60C5B8;SHORT_TEXT;1.0;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;REJECTED;0;True;2026-02-18 12:55:27.870541+00:00;False
17;b6d18b20-7837-4e71-85cf-46d5d84498cf;a180f0c3-39c6-413d-825a-9e1e614c3b64;7c5261e7-a1b7-4596-8940-d10c1e707a2c;№25 - ФИПИ - B224D1;SHORT_TEXT;1.0;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;ACCEPTED;1;True;2026-02-18 12:55:27.870541+00:00;True
17;cb181264-7b90-4d94-a552-116cf479b79d;a180f0c3-39c6-413d-825a-9e1e614c3b64;b1462450-a10b-4535-a309-db753326b948;№31 - ФИПИ - 91C2AD;SHORT_TEXT;1.0;598493c1-50d6-415c-b237-34b644f276a5;Номер 11 ЕГЭ;4295203d-e98b-4092-adf0-4d43472eabdd;11;ACCEPTED;1;True;2026-02-18 12:55:27.870541+00:00;True
17;f849785f-c330-4e7f-a4aa-fbcfd7da267d;a180f0c3-39c6-413d-825a-9e1e614c3b64;ed487cc4-da5f-4901-a792-ba5d091a304c;№9 - ФИПИ - 626B77;SHORT_TEXT;1.0;0a802fcc-6310-48ec-a152-ad80033ff24f;7. Вычисление значения производной функции на графике функции в точке хо, определение знака касательной;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-02-18 12:55:27.870541+00:00;True
17;4c3fd1b8-d0a2-4767-a5d8-5fa0c69d647f;a180f0c3-39c6-413d-825a-9e1e614c3b64;891823c3-e8c6-4858-9cc6-8c284ba3beea;№6 - ФИПИ - AEEC8B;SHORT_TEXT;1.0;2d939a98-6227-4ac3-aff1-19a2d6a8d1e8;21. Решение логарифмических уравнений вида logₐ(bx+c)=d;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-18 12:55:27.870541+00:00;True
17;949e71aa-2847-407a-b7f6-7d01185ac4e6;a180f0c3-39c6-413d-825a-9e1e614c3b64;7db701ae-3254-432b-90a7-b70c750e438b;№26 - ФИПИ - DDFADF;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;REJECTED;0;True;2026-02-18 12:55:27.870541+00:00;False
17;017ee1c8-e1e1-4c40-8b77-cc7b5cdf853d;a180f0c3-39c6-413d-825a-9e1e614c3b64;a76533fe-fc84-4902-b7f2-d247d02b9e9b;№5 - ФИПИ - 93C8C8;SHORT_TEXT;1.0;8ec6ac2d-0611-4c86-ad3d-0a871e550e8a;28. Период полураспада: найти через сколько минут масса изотопа будет равна заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;REJECTED;0;True;2026-02-18 12:55:27.870541+00:00;False
17;0dd5da82-b39e-4a35-ae97-760a1c21d1ab;a180f0c3-39c6-413d-825a-9e1e614c3b64;1cf2597f-d53a-4e5f-b59f-11cedbc2e51a;№4 - ФИПИ - 0DC0A0;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-02-18 12:55:27.870541+00:00;False
17;6e8eddec-1735-4d47-9fc5-aa7db790f88f;a180f0c3-39c6-413d-825a-9e1e614c3b64;887079f5-3b59-4270-8617-157061cbaf38;№13 - ФИПИ - 346547;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;REJECTED;0;True;2026-02-18 12:55:27.870541+00:00;False
17;b684e604-105d-49bb-99af-3344f2814e3d;a180f0c3-39c6-413d-825a-9e1e614c3b64;7dec072e-a27e-48c0-bfd1-82952bd0e1f9;№30 - ФИПИ - 2359E0;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-02-18 12:55:27.870541+00:00;False
17;55c873cf-edfb-4f8b-ba48-c6c9dfc4becd;a180f0c3-39c6-413d-825a-9e1e614c3b64;a580f2d9-4fc1-4a83-be85-8420d3f458a1;№1 - ФИПИ - 40B442;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;REJECTED;0;True;2026-02-18 12:55:27.870541+00:00;False
17;2567476e-3198-4d6a-9a40-79729d44adb5;a180f0c3-39c6-413d-825a-9e1e614c3b64;98926db3-48af-4699-91aa-4ce3effe3fea;№1 - ФИПИ - 78e8A7;SHORT_TEXT;1.0;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;REJECTED;0;True;2026-02-18 12:55:27.870541+00:00;False
17;898d52df-48fc-4d5d-812e-f1832932b8fe;61d20b4a-fdf8-4a79-a13f-bfd8897d4c3b;16290cb5-0c52-481e-a8b4-860976f1a6f2;№26 - ФИПИ - AE14D4;SHORT_TEXT;1.0;5c4099c9-e5b7-4d68-8b41-01e1ae1e77ca;9. Степенные и иррациональные - Определение  экстремумов кубической функции через анализ производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;ACCEPTED;1;True;2026-02-18 12:59:59.664626+00:00;True
