user_number;competence_id;competence_code;competence_name;probability;assessment_source;evidence_count;assessed_at;valid_from;valid_to
16;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;0.0013449899125756554;calculated;3;2026-03-11 15:54:11.107389;2026-03-11 15:54:11.107389;2026-03-11 16:17:00.180668
16;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;0.0013449899125756554;calculated;4;2026-03-11 16:17:00.180668;2026-03-11 16:17:00.180668;
16;c77fb33b-de41-4aee-adee-da6a922b45f5;12.12.1;Умеет преобразовывать функцию, содержающую радикал, в форму удобную для дифференцирования;0.0013449899125756554;calculated;1;2026-03-11 16:17:00.180668;2026-03-11 16:17:00.180668;2026-03-16 15:07:15.021863
16;c77fb33b-de41-4aee-adee-da6a922b45f5;12.12.1;Умеет преобразовывать функцию, содержающую радикал, в форму удобную для дифференцирования;0.03508771929824562;calculated;2;2026-03-16 15:07:15.021863;2026-03-16 15:07:15.021863;
16;785b48c7-6044-489b-8d9b-1c1ab9efbde0;12.13.5;Умеет определять, входит ли точка экстремума в заданный отрезок;0.0013449899125756554;calculated;1;2026-02-20 06:17:01.019310;2026-02-20 06:17:01.019310;2026-03-11 16:17:00.180668
16;785b48c7-6044-489b-8d9b-1c1ab9efbde0;12.13.5;Умеет определять, входит ли точка экстремума в заданный отрезок;0.0013449899125756554;calculated;2;2026-03-11 16:17:00.180668;2026-03-11 16:17:00.180668;
16;c14407d3-451d-42c8-9220-193d3c1fa560;12.27.1;Умеет находить производную произведения двух функций по правилу (f·g)' = f'·g + f·g';0.0013449899125756554;calculated;1;2026-03-16 15:07:15.021863;2026-03-16 15:07:15.021863;
16;e665fd49-2351-400b-a091-24f198dd8421;12.27.8;"Умеет находить производную показательной функции вида  e^(kx+b), используя правило (e^(kx+b))' = k * e^(kx+b)""";0.0013449899125756554;calculated;1;2026-03-16 15:07:15.021863;2026-03-16 15:07:15.021863;
16;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;1;2026-02-20 06:17:01.019310;2026-02-20 06:17:01.019310;2026-03-11 15:54:11.107389
16;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;2;2026-03-11 15:54:11.107389;2026-03-11 15:54:11.107389;2026-03-16 15:07:15.021863
16;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.03508771929824562;calculated;4;2026-03-16 15:07:15.021863;2026-03-16 15:07:15.021863;
16;0092b753-5923-4b1f-b958-87d133d8a040;12.34.2;Умеет находить производную функции вида ln(ax + b)^n, используя правило: (ln(ax + b)^n)' = n·a / (ax + b);0.0013449899125756554;calculated;1;2026-02-20 06:17:01.019310;2026-02-20 06:17:01.019310;2026-03-11 15:54:11.107389
16;0092b753-5923-4b1f-b958-87d133d8a040;12.34.2;Умеет находить производную функции вида ln(ax + b)^n, используя правило: (ln(ax + b)^n)' = n·a / (ax + b);0.0013449899125756554;calculated;2;2026-03-11 15:54:11.107389;2026-03-11 15:54:11.107389;2026-03-16 15:07:15.021863
16;0092b753-5923-4b1f-b958-87d133d8a040;12.34.2;Умеет находить производную функции вида ln(ax + b)^n, используя правило: (ln(ax + b)^n)' = n·a / (ax + b);0.03508771929824562;calculated;4;2026-03-16 15:07:15.021863;2026-03-16 15:07:15.021863;
16;1975d7f5-cdd2-487c-8fff-8351878d6d29;12.36.7;Умеет проверять принадлежность точки экстремума области допустимых значений функции, содержащей логарифм;0.0013449899125756554;calculated;1;2026-03-11 15:54:11.107389;2026-03-11 15:54:11.107389;2026-03-16 15:07:15.021863
16;1975d7f5-cdd2-487c-8fff-8351878d6d29;12.36.7;Умеет проверять принадлежность точки экстремума области допустимых значений функции, содержащей логарифм;0.03508771929824562;calculated;3;2026-03-16 15:07:15.021863;2026-03-16 15:07:15.021863;
16;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.0013449899125756554;calculated;1;2026-02-20 06:17:01.019310;2026-02-20 06:17:01.019310;2026-03-04 10:20:20.884551
16;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.0013449899125756554;calculated;2;2026-03-04 10:20:20.884551;2026-03-04 10:20:20.884551;2026-03-11 15:54:11.107389
16;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.0013449899125756554;calculated;3;2026-03-11 15:54:11.107389;2026-03-11 15:54:11.107389;2026-03-11 16:17:00.180668
16;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.0013449899125756554;calculated;4;2026-03-11 16:17:00.180668;2026-03-11 16:17:00.180668;2026-03-16 15:07:15.021863
16;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.32031636183885326;calculated;10;2026-03-16 15:07:15.021863;2026-03-16 15:07:15.021863;
16;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.0013449899125756554;calculated;1;2026-02-20 06:17:01.019310;2026-02-20 06:17:01.019310;2026-03-04 10:20:20.884551
16;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.0013449899125756554;calculated;2;2026-03-04 10:20:20.884551;2026-03-04 10:20:20.884551;2026-03-11 15:54:11.107389
16;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.0013449899125756554;calculated;3;2026-03-11 15:54:11.107389;2026-03-11 15:54:11.107389;2026-03-11 16:17:00.180668
16;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.0013449899125756554;calculated;4;2026-03-11 16:17:00.180668;2026-03-11 16:17:00.180668;2026-03-16 15:07:15.021863
16;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.32031636183885326;calculated;10;2026-03-16 15:07:15.021863;2026-03-16 15:07:15.021863;
16;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.0013449899125756554;calculated;1;2026-02-20 06:17:01.019310;2026-02-20 06:17:01.019310;2026-03-04 10:20:20.884551
16;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.0013449899125756554;calculated;2;2026-03-04 10:20:20.884551;2026-03-04 10:20:20.884551;2026-03-11 15:54:11.107389
16;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.0013449899125756554;calculated;3;2026-03-11 15:54:11.107389;2026-03-11 15:54:11.107389;2026-03-11 16:17:00.180668
16;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.0013449899125756554;calculated;4;2026-03-11 16:17:00.180668;2026-03-11 16:17:00.180668;2026-03-16 15:07:15.021863
16;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.32031636183885326;calculated;10;2026-03-16 15:07:15.021863;2026-03-16 15:07:15.021863;
16;53ee5d43-814c-4ce5-b664-0bb9730777bf;12.9.5;Умеет находить значение функции в точке экстремума;0.0013449899125756554;calculated;1;2026-02-20 06:17:01.019310;2026-02-20 06:17:01.019310;2026-03-04 10:20:20.884551
16;53ee5d43-814c-4ce5-b664-0bb9730777bf;12.9.5;Умеет находить значение функции в точке экстремума;0.0013449899125756554;calculated;2;2026-03-04 10:20:20.884551;2026-03-04 10:20:20.884551;2026-03-11 16:17:00.180668
16;53ee5d43-814c-4ce5-b664-0bb9730777bf;12.9.5;Умеет находить значение функции в точке экстремума;0.0013449899125756554;calculated;3;2026-03-11 16:17:00.180668;2026-03-11 16:17:00.180668;2026-03-16 15:07:15.021863
16;53ee5d43-814c-4ce5-b664-0bb9730777bf;12.9.5;Умеет находить значение функции в точке экстремума;0.32031636183885326;calculated;6;2026-03-16 15:07:15.021863;2026-03-16 15:07:15.021863;
16;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы;0.0013449899125756554;calculated;1;2026-02-26 05:39:02.089495;2026-02-26 05:39:02.089495;2026-03-04 10:20:20.884551
16;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы;0.03508771929824562;calculated;2;2026-03-04 10:20:20.884551;2026-03-04 10:20:20.884551;2026-03-13 11:28:59.764403
16;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы;0.11575562700964633;calculated;3;2026-03-13 11:28:59.764403;2026-03-13 11:28:59.764403;
16;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.03508771929824562;calculated;1;2026-02-20 06:17:01.019310;2026-02-20 06:17:01.019310;2026-02-20 06:31:55.364627
16;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.008308571098866225;calculated;5;2026-02-20 06:31:55.364627;2026-02-20 06:31:55.364627;2026-02-26 05:39:02.089495
16;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.03508771929824562;calculated;6;2026-02-26 05:39:02.089495;2026-02-26 05:39:02.089495;2026-03-04 10:20:20.884551
16;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.11575562700964633;calculated;7;2026-03-04 10:20:20.884551;2026-03-04 10:20:20.884551;2026-03-04 10:40:47.514742
16;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.32031636183885326;calculated;8;2026-03-04 10:40:47.514742;2026-03-04 10:40:47.514742;2026-03-11 15:54:11.107389
16;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.629160148875344;calculated;9;2026-03-11 15:54:11.107389;2026-03-11 15:54:11.107389;2026-03-11 16:17:00.180668
16;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.8593074036025492;calculated;10;2026-03-11 16:17:00.180668;2026-03-11 16:17:00.180668;2026-03-13 11:28:59.764403
16;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.9564984759596974;calculated;11;2026-03-13 11:28:59.764403;2026-03-13 11:28:59.764403;2026-03-16 09:42:04.866152
16;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.7456566667623614;calculated;12;2026-03-16 09:42:04.866152;2026-03-16 09:42:04.866152;2026-03-16 10:24:22.002853
16;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.21192984285297758;calculated;23;2026-03-16 10:24:22.002853;2026-03-16 10:24:22.002853;
16;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.03508771929824562;calculated;1;2026-02-20 06:17:01.019310;2026-02-20 06:17:01.019310;2026-02-26 05:39:02.089495
16;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.11575562700964633;calculated;2;2026-02-26 05:39:02.089495;2026-02-26 05:39:02.089495;2026-03-04 10:20:20.884551
16;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.32031636183885326;calculated;3;2026-03-04 10:20:20.884551;2026-03-04 10:20:20.884551;2026-03-04 11:41:48.194575
16;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.987524284184982;calculated;7;2026-03-04 11:41:48.194575;2026-03-04 11:41:48.194575;2026-03-11 15:54:11.107389
16;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9965030147107834;calculated;8;2026-03-11 15:54:11.107389;2026-03-11 15:54:11.107389;2026-03-13 11:28:59.764403
