fipi_task_id,task_id,problem_katex,solution
27ACB1,f847d4da-f927-4101-bcbf-2f51d7b61ea2,Найдите точку минимума функции $y=x\sqrt{x} -3x+17.$,"Условие задачи:
Найдите точку минимума функции \(y=x\sqrt{x} -3x+17.\)

Инструкция по решению:
1. Запишем функцию как \(y=x^{3/2}-3x+17\).
2. Найдем первую производную: \(y'=\frac32\sqrt{x}-3\).
3. Приравняем к нулю: \(\frac32\sqrt{x}-3=0\Rightarrow\sqrt{x}=2\Rightarrow x=4\).
4. Проверим вторую производную: \(y''=\frac{3}{4\sqrt{x}}>0\) при \(x>0\), значит точка критическая – минимум.
5. Подставим \(x=4\) в исходную функцию: \(y(4)=4^{3/2}-3\cdot4+17=8-12+17=13\).

Решение:
Точка минимума: \((4,\;13)\)."
0B236A,0e039c6a-09b9-4bbb-8dd6-88478d4c72ae,"Первый час автомобиль ехал со скоростью 120 км/ч, следующие три часа — со скоростью 105 км/ч, а затем три часа — со скоростью 65 км/ч. Найдите среднюю скорость автомобиля на протяжении всего пути. Ответ дайте в км/ч.","Условие задачи:
Первый час автомобиль ехал со скоростью 120 км/ч, следующие три часа — со скоростью 105 км/ч, а затем три часа — со скоростью 65 км/ч. Найдите среднюю скорость автомобиля на протяжении всего пути. Ответ дайте в км/ч.

Инструкция по решению:
1. Найдите расстояние, пройденное за каждый отрезок:
   - за первый час: 120 км/ч × 1 ч = 120 км;
   - за следующие три часа: 105 км/ч × 3 ч = 315 км;
   - за последующие три часа: 65 км/ч × 3 ч = 195 км.
2. Сложите эти расстояния, чтобы получить общее расстояние: 120 + 315 + 195 = 630 км.
3. Сложите все отрезки времени, чтобы получить общее время: 1 + 3 + 3 = 7 ч.
4. Разделите общее расстояние на общее время, чтобы получить среднюю скорость: 630 км ÷ 7 ч = 90 км/ч.

Решение: 90 км/ч."
5A70DB,987a17c6-b6bb-4e74-9a00-2043e730a725,Найдите точку минимума функции $y=x^3 -27x^2 +17.$,"Найдите точку минимума функции \(y=x^3 -27x^2 +17\).

**Инструкция:**
1. Найдите первую производную: \(y' = 3x^2 - 54x\).
2. Приравняйте её к нулю: \(3x^2 - 54x = 0 \;\Rightarrow\; 3x(x-18)=0\).
   Получаем критические точки \(x=0\) и \(x=18\).
3. Найдите вторую производную: \(y'' = 6x - 54\).
4. Подставьте критические точки в \(y''\):
   - при \(x=0\): \(y''=-54<0\) – максимум;
   - при \(x=18\): \(y''=54>0\) – минимум.
5. Подставьте \(x=18\) в исходную функцию, чтобы найти \(y\):
   \(y = 18^3 - 27\cdot18^2 + 17 = 5832 - 8748 + 17 = -2899\).
6. Минимум находится в точке \((18,\,-2899)\).

**Решение:** точка минимума – \((18,\,-2899)\)."
336660,2471fc10-7a2b-4dba-b39e-2f1c2c8137f8,Найдите наибольшее значение функции $y=\ln(8x)-8x+7$ на отрезке $[ \frac{1}{16} ; \frac{5}{16} ]$ .,
2E9992,bef1bf94-460a-44e2-914c-ae9ff1a0f413,Найдите точку максимума функции $y=17+27x-2x^{\frac{3}{2}} .$,"Найдите точку максимума функции \(y=17+27x-2x^{3/2}\).

**Инструкция:**
1. Найдите первую производную:
   \[
   y' = 27 - 3x^{1/2}.
   \]
2. Приравняйте её к нулю и решите уравнение:
   \[
   27 - 3\sqrt{x}=0 \;\Longrightarrow\; \sqrt{x}=9 \;\Longrightarrow\; x=81.
   \]
3. Найдите вторую производную:
   \[
   y'' = -\frac{3}{2\sqrt{x}}.
   \]
   Подставьте \(x=81\):
   \[
   y''(81) = -\frac{3}{2\cdot9} = -\frac{1}{6}<0,
   \]
   значит, точка \(x=81\) является максимумом.
4. Подставьте \(x=81\) в исходную функцию, чтобы найти \(y\):
   \[
   y(81)=17+27\cdot81-2\cdot81^{3/2}=17+2187-1458=746.
   \]

**Решение:**
Точка максимума: \((81,\;746)\)."
CF56D0,a043a3c1-244c-4153-8730-168b348834b9,"Моторная лодка прошла против течения реки 91 км и вернулась в пункт отправления, затратив на обратный путь на 6 часов меньше. Найдите скорость лодки в неподвижной воде, если скорость течения равна 3 км/ч. Ответ дайте в км/ч.","Моторная лодка прошла против течения реки 91 км и вернулась в пункт отправления, затратив на обратный путь на 6 часов меньше. Найдите скорость лодки в неподвижной воде, если скорость течения равна 3 км/ч. Ответ дайте в км/ч.

**Инструкция по решению**
1. Обозначим скорость лодки в неподвижной воде как \(v\).
2. Время, затраченное на путь против течения: \(t_1 = \dfrac{91}{v-3}\).
3. Время, затраченное на путь по течению: \(t_2 = \dfrac{91}{v+3}\).
4. По условию \(t_1 = t_2 + 6\).
5. Подставим выражения и решим уравнение:
   \[
   \frac{91}{v-3} = \frac{91}{v+3} + 6
   \]
6. Упростим:
   \[
   \frac{91\cdot 6}{v^2-9} = 6 \;\Longrightarrow\; \frac{546}{v^2-9} = 6
   \]
7. Перенесём знаменатель:
   \[
   546 = 6(v^2-9) \;\Longrightarrow\; 546 = 6v^2 - 54
   \]
8. Решаем:
   \[
   6v^2 = 600 \;\Longrightarrow\; v^2 = 100 \;\Longrightarrow\; v = 10\ \text{км/ч}
   \]

**Решение**
Скорость лодки в неподвижной воде равна \(10\) км/ч."
20970C,53adf2cb-b7dd-46be-80db-23b186ad597c,"<P class=Basis><SPAN>Найдите точку максимума функции </SPAN><SPAN lang=EN-US><span class=""katex-formula"" data-latex=""y=(x+3)\cdot^{3 - x}"">$y=(x+3)\cdot^{3 - x}$</span></SPAN><SPAN>.</SPAN></P>",
88E991,0b607999-db87-4c07-863b-0016b2b08c78,Найдите точку минимума функции $y=9x-9\cdot\ln(x+3)+4$ .,"Найдите точку минимума функции \(y=9x-9\cdot\ln(x+3)+4\).

**Инструкция:**
1. Найдите производную \(y'\).
2. Приравняйте \(y'\) к нулю и решите уравнение для \(x\).
3. Проверьте знак второй производной \(y''\) в найденной точке.
4. Подставьте найденное \(x\) в исходную функцию, чтобы получить \(y\).

**Решение:**
\(y' = 9 - \dfrac{9}{x+3}\).
Приравниваем к нулю: \(9 - \dfrac{9}{x+3} = 0 \;\Rightarrow\; 9 = \dfrac{9}{x+3} \;\Rightarrow\; x+3 = 1 \;\Rightarrow\; x = -2\).
\(y'' = \dfrac{9}{(x+3)^2} > 0\), значит точка – минимум.
\(y(-2) = 9(-2) - 9\ln(1) + 4 = -18 + 0 + 4 = -14\).

Минимум находится в точке \((-2,\,-14)\)."
F82962,8d603a09-bb28-48a5-8da5-e5a88379a50b,"<P class=Basis><A name=_GoBack></A><SPAN>Найдите точку минимума функции </SPAN><SPAN lang=EN-US><span class=""katex-formula"" data-latex=""y=(x+5)\cdot e^{x - 5}"">$y=(x+5)\cdot e^{x - 5}$</span></SPAN><SPAN>.</SPAN></P>","Найдите точку минимума функции
\(y=(x+5)\cdot e^{x-5}\).

**Инструкция**
1. Найдите производную функции \(y'\).
2. Приравняйте \(y'\) к нулю и решите полученное уравнение.
3. Проверьте знак второй производной \(y''\) в найденной точке.
4. Подставьте найденное \(x\) в исходную функцию, чтобы получить \(y\).

**Решение**
\(y' = e^{x-5}(x+6)\).
Приравниваем к нулю: \(x+6=0 \Rightarrow x=-6\).
\(y'' = e^{x-5}(x+7)\). При \(x=-6\): \(y''=e^{-11}>0\), значит минимум.
\(y(-6)=(-6+5)e^{-6-5} = -e^{-11}\).

Точка минимума: \((-6,\,-e^{-11})\)."
F23E04,85fcb0dc-49d6-479c-a368-9d660eb1b3f3,"Моторная лодка прошла против течения реки 168 км и вернулась в пункт отправления, затратив на обратный путь на 2 часа меньше. Найдите скорость течения, если скорость лодки в неподвижной воде равна 13 км/ч. Ответ дайте в км/ч.","Условие задачи:
Моторная лодка прошла против течения реки 168 км и вернулась в пункт отправления, затратив на обратный путь на 2 часа меньше. Найдите скорость течения, если скорость лодки в неподвижной воде равна 13 км/ч. Ответ дайте в км/ч.

Инструкция по решению:
1. Обозначим скорость течения как v (км/ч).
2. Скорость лодки по течению = 13 + v, против течения = 13 – v.
3. Время, затраченное на путь против течения: t₁ = 168/(13 – v).
4. Время, затраченное на путь по течению: t₂ = 168/(13 + v).
5. По условию t₁ = t₂ + 2.
6. Подставим выражения для t₁ и t₂ и решим уравнение для v.

Решение:
t₁ = 168/(13 – v), t₂ = 168/(13 + v), t₁ = t₂ + 2 →
168/(13 – v) – 168/(13 + v) = 2.

Умножаем обе части на (13 – v)(13 + v):
168[(13 + v) – (13 – v)] = 2[(13 – v)(13 + v)].
168(2v) = 2(169 – v²).
336v = 338 – 2v².
2v² + 336v – 338 = 0.
v² + 168v – 169 = 0.

v = [–168 ± √(168² + 4·169)]/2 = [–168 ± √(28224 + 676)]/2 = [–168 ± √28900]/2 = [–168 ± 170]/2.

Положительное решение: v = (–168 + 170)/2 = 2/2 = 1 км/ч.
Ответ: 1 км/ч."
